Id,Sales
1,4065.9124
857,4597.52
1713,5096.535
2569,5676.1255
3425,4590.421
4281,4231.87
5137,3862.515
5993,3755.5796
6849,3694.554
7705,3479.712
8561,4150.553
9417,4057.7795
10273,4467.7046
11129,4438.836
11985,4414.9854
12841,5503.8574
13697,6137.378
14553,6577.858
15409,4449.391
16265,4494.831
17121,3906.6553
17977,3487.345
18833,3359.3057
19689,3300.9932
20545,3742.883
21401,4508.5464
22257,4119.77
23113,4328.3955
23969,4417.0664
24825,4585.139
25681,5024.7993
26537,5523.664
27393,4608.136
28249,4347.401
29105,3932.484
29961,3742.5188
30817,3600.9888
31673,3538.722
32529,3884.2188
33385,4488.494
34241,4418.609
35097,4420.093
35953,4218.336
36809,4787.7456
37665,4933.485
38521,5888.382
39377,4683.2207
40233,5468.149
2,7331.922
858,8079.034
1714,9583.6045
2570,8600.668
3426,3650.3325
4282,3556.7605
5138,5539.7197
5994,5899.074
6850,6156.5444
7706,6030.316
8562,5572.206
9418,3593.3057
10274,4039.8513
11130,8001.435
11986,8354.409
12842,8824.762
13698,10199.745
14554,11114.463
15410,4321.6626
16266,4069.3076
17122,6206.0225
17978,5645.0957
18834,5283.8394
19690,5747.331
20546,5468.9834
21402,3819.7256
22258,3498.8745
23114,7541.36
23970,8107.882
24826,8923.263
25682,9644.822
26538,9945.273
27394,3909.9214
28250,3655.863
29106,5927.8857
29962,5856.1304
30818,5717.8315
31674,6298.1016
32530,6038.524
33386,4182.879
34242,4076.674
35098,7323.381
35954,7880.48
36810,8775.023
37666,8473.112
38522,10016.976
39378,4631.7925
40234,4459.1724
3,9110.489
859,9339.256
1715,11010.778
2571,11370.66
3427,2743.895
4283,5831.7656
5139,8363.467
5995,8330.745
6851,8349.256
7707,8224.039
8563,9002.671
9419,2398.0598
10275,6032.5767
11131,9967.922
11987,10513.79
12843,11292.382
13699,13856.052
14555,13715.344
15411,3322.5999
16267,6636.707
17123,10114.823
17979,8849.804
18835,8610.929
19691,8808.582
20547,9685.475
21403,3168.2483
22259,6414.4243
23115,10826.831
23971,10558.891
24827,10832.997
25683,12233.486
26539,14694.532
27395,3319.8337
28251,6385.2944
29107,9694.717
29963,9621.669
30819,9343.889
31675,9879.266
32531,10368.568
33387,3429.2437
34243,7184.462
35099,11098.098
35955,10698.673
